y_true,y_pred
0.651515,0.5332461
0.651515,0.6301099
0.578704,0.59792787
0.651515,0.6266312
0.796296,0.6352748
0.796296,0.66797006
0.651515,0.6361062
0.651515,0.5253366
0.651515,0.520205
0.578704,0.60178834
0.651515,0.52290154
0.578704,0.5920323
0.651515,0.5398978
0.651515,0.52680326
0.796296,0.6540816
0.578704,0.5926361
0.578704,0.59113073
0.796296,0.65589577
0.578704,0.59887654
0.651515,0.6262993
0.796296,0.6500292
0.651515,0.6296561
0.796296,0.6659358
0.651515,0.65528804
0.651515,0.62328595
0.796296,0.654895
0.796296,0.6609549
0.796296,0.630812
0.651515,0.50953686
0.796296,0.64296204
0.796296,0.64313656
0.578704,0.5917944
0.651515,0.5144902
0.651515,0.5324224
0.796296,0.66105783
0.578704,0.604539
0.651515,0.52485126
0.651515,0.5175839
0.578704,0.6168149
0.651515,0.54343575
0.651515,0.5318515
0.578704,0.60043806
0.651515,0.5265821
0.796296,0.64394754
0.578704,0.59760076
0.651515,0.50826347
0.651515,0.6445113
0.578704,0.6037526
0.796296,0.6437113
0.651515,0.51631474
0.651515,0.65187436
0.651515,0.6447813
0.578704,0.58655113
0.578704,0.5847622
0.578704,0.6013786
0.651515,0.5096936
0.578704,0.6018106
0.796296,0.65578914
0.796296,0.6472791
0.578704,0.5796862
0.578704,0.6197286
0.651515,0.6398848
0.578704,0.60990614
0.796296,0.65449125
0.578704,0.58239526
0.796296,0.6515509
0.578704,0.58401734
0.651515,0.5155612
0.578704,0.591978
0.796296,0.65957147
0.796296,0.6495039
0.651515,0.6396265
0.578704,0.6050598
0.651515,0.62006575
0.578704,0.58643365
0.651515,0.5147306
0.796296,0.6507017
0.651515,0.6246352
0.578704,0.6062985
0.796296,0.6658384
0.796296,0.6674581
0.578704,0.60351706
0.796296,0.6593149
0.651515,0.5234461
0.651515,0.5122481
0.651515,0.51197493
0.578704,0.6106363
0.578704,0.63258606
0.578704,0.6196614
0.651515,0.6460459
0.796296,0.6648337
0.578704,0.5758198
0.651515,0.61541307
0.796296,0.6228772
0.796296,0.6451067
0.578704,0.5947615
0.796296,0.6521539
0.796296,0.6503963
0.578704,0.58868253
0.651515,0.5256432
0.651515,0.5159702
0.578704,0.6093056
0.651515,0.5181181
0.651515,0.6212286
0.796296,0.65961
0.796296,0.6445232
0.578704,0.6383841
0.796296,0.64590836
0.651515,0.62684244
0.651515,0.6194039
0.651515,0.6428473
0.578704,0.607528
0.796296,0.6423178
0.651515,0.524378
0.578704,0.60286814
0.651515,0.51923126
0.796296,0.66034293
0.651515,0.5246112
0.651515,0.63996214
0.578704,0.61224926
0.651515,0.6322691
0.651515,0.62270004
0.578704,0.59561014
0.578704,0.58648163
0.651515,0.6306802
0.651515,0.51893926
0.796296,0.66191995
0.578704,0.589431
0.796296,0.6437717
0.651515,0.51738596
0.578704,0.6181904
0.796296,0.6444841
0.796296,0.6501019
0.651515,0.62434906
0.796296,0.65591294
0.578704,0.5938679
0.651515,0.5356508
0.578704,0.58982664
0.796296,0.6499015
0.651515,0.5259638
0.651515,0.5175603
0.578704,0.59419626
0.651515,0.64817804
0.796296,0.6635735
0.578704,0.5888068
0.651515,0.52818567
0.651515,0.52564305
0.796296,0.6669034
0.651515,0.6363717
0.578704,0.61245334
0.796296,0.65414006
0.651515,0.54467535
0.578704,0.6039215
0.578704,0.5966516
0.651515,0.52926797
0.796296,0.6525057
0.578704,0.6087247
0.651515,0.6258772
0.796296,0.64727473
0.796296,0.6340024
0.651515,0.6378588
0.796296,0.6655881
0.651515,0.61735696
0.578704,0.6016461
0.796296,0.6604557
0.796296,0.64173067
0.651515,0.62803715
0.796296,0.6558811
0.796296,0.6435508
0.796296,0.66049814
0.651515,0.5359808
0.796296,0.65371984
0.651515,0.52196807
0.796296,0.6585202
0.796296,0.6499632
0.796296,0.6530869
0.578704,0.58638644
0.578704,0.6021936
0.651515,0.62933767
0.578704,0.5869654
0.651515,0.62362874
0.796296,0.664657
0.651515,0.5249716
0.796296,0.64453524
0.651515,0.6258795
0.796296,0.6514493
0.651515,0.5189792
0.651515,0.63157225
0.796296,0.65315473
0.578704,0.61173147
0.578704,0.58809656
0.796296,0.6618319
0.651515,0.637734
0.578704,0.6085131
0.578704,0.6032558
0.796296,0.6629006
0.651515,0.5285661
0.651515,0.51507825
0.796296,0.6606948
0.651515,0.6275272
0.651515,0.53275144
0.578704,0.59044987
0.651515,0.6608282
0.578704,0.590937
0.651515,0.52892876
0.651515,0.53720325
0.578704,0.5772925
0.796296,0.6588977
0.796296,0.649861
0.578704,0.5817922
0.651515,0.64467585
0.651515,0.5127695
0.796296,0.63768566
0.578704,0.5969524
0.651515,0.53357476
0.651515,0.5229106
0.578704,0.58129567
0.578704,0.58994335
0.651515,0.6096037
0.578704,0.6008423
0.796296,0.65606564
0.578704,0.59064305
0.796296,0.6441778
0.796296,0.6572911
0.796296,0.64709204
0.578704,0.5794741
0.578704,0.590911
0.796296,0.63556015
0.796296,0.65337473
0.651515,0.5232619
0.796296,0.64715195
0.578704,0.5943602
0.651515,0.5146846
0.796296,0.654179
0.578704,0.5690875
0.651515,0.5277521
0.651515,0.53057605
0.796296,0.6719551
0.651515,0.521652
0.651515,0.6362865
0.651515,0.5307585
0.578704,0.6062334
0.796296,0.6520848
0.796296,0.6615788
0.651515,0.51778394
0.651515,0.64345926
0.796296,0.6675104
0.578704,0.58225465
0.578704,0.5859749
0.578704,0.59167796
0.578704,0.5804829
0.578704,0.5906308
0.651515,0.5437911
0.578704,0.60633945
0.651515,0.6295424
0.796296,0.65188223
0.796296,0.63418365
0.578704,0.5929544
0.578704,0.5928295
0.578704,0.6058544
0.651515,0.62547797
0.651515,0.63658285
0.651515,0.51512617
0.578704,0.5986472
0.651515,0.62741816
0.578704,0.59481215
0.796296,0.6273765
0.796296,0.6644987
0.796296,0.65707505
0.578704,0.58736736
0.651515,0.62431985
0.651515,0.6157833
0.651515,0.5228662
0.796296,0.6611097
0.796296,0.6533823
0.578704,0.5902498
0.651515,0.6258996
0.651515,0.54606974
0.651515,0.5170079
0.578704,0.58477205
0.651515,0.52357984
0.796296,0.6560795
0.578704,0.5984146
0.796296,0.63510525
0.796296,0.6316854
0.651515,0.6283994
0.796296,0.654615
0.651515,0.52230686
0.651515,0.5167947
0.796296,0.66742396
0.578704,0.576757
0.578704,0.5988106
0.796296,0.6474639
0.796296,0.6280746
0.651515,0.63232154
0.578704,0.60782814
0.796296,0.64560497
0.796296,0.6550191
0.796296,0.66520154
0.578704,0.5963557
0.651515,0.53293073
0.651515,0.52801543
0.651515,0.6382003
0.578704,0.6021653
0.796296,0.6347749
0.796296,0.6572397
0.796296,0.6661549
0.796296,0.6242401
0.651515,0.5193427
0.578704,0.59618235
0.651515,0.51236385
0.651515,0.5157424
0.796296,0.65316343
0.796296,0.6523433
0.578704,0.5900577
0.651515,0.6320407
0.796296,0.64220685
0.578704,0.6100915
0.578704,0.60514086
0.796296,0.65666753
0.651515,0.518912
0.578704,0.5839596
0.796296,0.65037745
0.578704,0.57069725
0.578704,0.6012074
0.796296,0.6547031
0.578704,0.60905343
0.578704,0.57496417
0.796296,0.65959686
0.796296,0.6708292
0.651515,0.5069933
0.578704,0.5890516
0.578704,0.5797685
0.651515,0.5218378
0.651515,0.63045853
0.651515,0.6254339
0.651515,0.5153998
0.796296,0.6399834
0.578704,0.6028264
0.578704,0.60178316
0.651515,0.5248919
0.651515,0.5226899
0.578704,0.5903976
0.651515,0.64174527
0.796296,0.63311696
0.651515,0.6343241
0.796296,0.6449605
0.651515,0.61548
0.578704,0.57988924
0.796296,0.66180545
0.578704,0.5954424
0.796296,0.63647056
0.796296,0.66204345
0.651515,0.6272995
0.796296,0.63122857
0.651515,0.5130548
0.651515,0.52522415
0.796296,0.6391032
0.651515,0.5212794
0.796296,0.6507358
0.651515,0.63393307
0.651515,0.5136238
0.651515,0.6305434
0.651515,0.5211995
0.578704,0.59805036
0.651515,0.52408063
0.796296,0.6578182
0.651515,0.6321281
0.578704,0.6046369
0.651515,0.63773924
0.651515,0.5531357
0.578704,0.5927517
0.796296,0.66064495
0.578704,0.58409256
0.651515,0.6268395
0.796296,0.64735144
0.651515,0.51794666
0.796296,0.6538104
0.796296,0.6413298
0.651515,0.6349858
0.578704,0.59033936
0.578704,0.56928396
0.651515,0.637067
0.578704,0.6136582
0.651515,0.5124123
0.796296,0.65389615
0.651515,0.524328
0.796296,0.6659032
0.796296,0.668111
0.796296,0.6436532
0.651515,0.53376824
0.578704,0.5932932
0.578704,0.60843277
0.651515,0.5182731
0.796296,0.66842437
0.651515,0.5184906
0.578704,0.5883185
0.796296,0.6432713
0.651515,0.522199
0.651515,0.51548433
0.796296,0.6613983
0.796296,0.65218353
0.796296,0.65273917
0.651515,0.6348164
0.796296,0.65829164
0.651515,0.5192091
0.578704,0.5742041
0.578704,0.5974471
0.651515,0.6278738
0.651515,0.52244866
0.651515,0.5425773
0.796296,0.64631224
0.651515,0.6233539
0.796296,0.6608994
0.796296,0.63788164
0.796296,0.6565503
0.651515,0.5349868
0.578704,0.59107476
0.796296,0.6341598
0.578704,0.5955146
0.578704,0.5914449
0.578704,0.6003424
0.651515,0.63243043
0.578704,0.6041049
0.578704,0.5887104
0.651515,0.62317604
0.796296,0.6421259
0.578704,0.6037254
0.651515,0.62555194
0.578704,0.59083205
0.651515,0.52228844
0.578704,0.5875942
0.796296,0.64872247
0.578704,0.57429564
0.651515,0.6202196
0.578704,0.5702711
0.796296,0.6562821
0.651515,0.62529445
0.796296,0.65012866
0.578704,0.5980453
0.651515,0.6418373
0.796296,0.6447041
0.651515,0.52468115
0.578704,0.60654163
0.578704,0.5929811
0.796296,0.63680506
0.578704,0.59236705
0.651515,0.5263604
0.651515,0.52752024
0.651515,0.6342449
0.796296,0.65906656
0.578704,0.59809846
0.651515,0.532388
0.651515,0.52492386
0.651515,0.521942
0.651515,0.5128447
0.796296,0.6463915
0.796296,0.6621913
0.796296,0.639468
0.796296,0.6547624
0.651515,0.52613693
0.651515,0.52138436
0.796296,0.6511736
0.651515,0.51886994
0.651515,0.63745415
0.578704,0.59369403
0.578704,0.596885
0.578704,0.5930806
0.651515,0.641753
0.578704,0.5813761
0.651515,0.62334305
0.651515,0.5238333
0.796296,0.6448285
0.578704,0.5980594
0.578704,0.59813154
0.651515,0.62668395
0.651515,0.631456
0.796296,0.6674769
0.796296,0.6627592
0.796296,0.65636164
0.651515,0.5219103
0.578704,0.6225155
0.651515,0.50581217
0.651515,0.5254151
0.578704,0.5837879
0.796296,0.65207344
0.796296,0.66008997
0.651515,0.6404277
0.796296,0.6367564
0.796296,0.65067476
0.796296,0.6608977
0.578704,0.59520835
0.578704,0.5914731
0.578704,0.60256726
0.651515,0.6348268
0.651515,0.5315234
0.651515,0.6195114
0.651515,0.62566864
0.796296,0.648362
0.651515,0.5205955
0.578704,0.5924912
0.796296,0.64009446
0.651515,0.63859534
0.796296,0.6405579
0.796296,0.65595514
0.651515,0.6203712
0.796296,0.65076697
0.796296,0.6637736
0.796296,0.64537823
0.796296,0.6463104
0.651515,0.5297355
0.651515,0.6256776
0.796296,0.6653559
0.578704,0.6096778
0.578704,0.5934419
0.651515,0.5226663
0.578704,0.58331394
0.651515,0.5179296
0.796296,0.65162987
0.651515,0.53185004
0.651515,0.6457563
0.796296,0.651197
0.578704,0.610953
0.578704,0.59657484
0.796296,0.6394737
0.796296,0.6420436
0.796296,0.6390774
0.796296,0.65242606
0.578704,0.58230793
0.651515,0.5208522
0.578704,0.5795085
0.796296,0.6228642
0.578704,0.6016596
0.578704,0.5901457
0.796296,0.6604015
0.651515,0.63842946
0.578704,0.6061989
0.578704,0.59577155
0.578704,0.6047822
0.651515,0.52834076
0.578704,0.6003803
0.651515,0.6171787
0.578704,0.5870702
0.651515,0.5230887
0.796296,0.6458197
0.796296,0.64841044
0.796296,0.6595797
0.651515,0.6401966
0.578704,0.5949798
0.796296,0.6600338
0.651515,0.5256707
0.578704,0.5992254
0.651515,0.65860975
0.796296,0.6537697
0.651515,0.51867
0.651515,0.64517444
0.796296,0.6521509
0.578704,0.59331733
0.578704,0.59758216
0.796296,0.63967764
0.578704,0.5864663
0.578704,0.5965068
0.796296,0.64905065
0.578704,0.6016863
0.796296,0.64889604
0.578704,0.58993787
0.796296,0.65984803
0.651515,0.5307837
0.578704,0.60256326
0.651515,0.5143237
0.651515,0.63323957
0.651515,0.53958976
0.796296,0.6291419
0.651515,0.51672107
0.651515,0.6351283
0.578704,0.5824124
0.651515,0.5171985
0.796296,0.66569304
0.796296,0.6460734
0.651515,0.625197
0.651515,0.5175492
0.796296,0.6582824
0.578704,0.58373445
0.651515,0.51402676
0.651515,0.5357992
0.651515,0.5314797
0.578704,0.5866109
0.796296,0.6485676
0.651515,0.6339882
0.651515,0.53290355
0.796296,0.64950967
0.651515,0.5142026
0.651515,0.6324744
0.651515,0.5364171
0.796296,0.656795
0.578704,0.5953435
0.578704,0.6082646
0.796296,0.6416963
0.651515,0.63964456
0.578704,0.5743611
0.651515,0.515684
0.578704,0.59568787
0.796296,0.6546949
0.578704,0.6107316
0.796296,0.638626
0.578704,0.60183495
0.796296,0.62706983
0.796296,0.6499418
0.796296,0.6568623
0.651515,0.5168001
0.651515,0.63301057
0.796296,0.6653774
0.651515,0.53404176
0.651515,0.5226111
0.796296,0.6484398
0.578704,0.5754772
0.796296,0.67183495
0.578704,0.5967963
0.578704,0.60713595
0.796296,0.6526412
0.651515,0.63260543
0.651515,0.53273594
0.796296,0.65884584
0.651515,0.61591756
0.578704,0.5826144
0.578704,0.6111973
0.578704,0.5853111
0.651515,0.63576144
0.578704,0.5801997
0.796296,0.6517518
0.578704,0.62614465
0.651515,0.62000626
0.796296,0.6428121
0.796296,0.66117525
0.651515,0.6214441
0.796296,0.64576536
0.796296,0.66013926
0.796296,0.6557878
0.651515,0.6270641
0.651515,0.63259405
0.651515,0.52545506
0.651515,0.6304952
0.651515,0.6279159
0.578704,0.5874628
0.578704,0.5853163
0.578704,0.59061515
0.578704,0.57103735
0.578704,0.6089236
0.651515,0.6505282
0.651515,0.5211102
0.578704,0.5979031
0.796296,0.65455633
0.578704,0.58690035
0.651515,0.65976274
0.651515,0.6652258
0.796296,0.65872175
0.651515,0.64198077
0.578704,0.61916983
0.578704,0.60517776
0.651515,0.6279408
0.651515,0.6455943
0.796296,0.66488487
0.578704,0.6035614
0.578704,0.59448224
0.578704,0.60727155
0.578704,0.58353895
0.796296,0.65714705
0.651515,0.61791486
0.796296,0.66903174
0.651515,0.5224438
0.651515,0.5336908
0.796296,0.6571643
0.651515,0.63844764
0.796296,0.6264397
0.578704,0.59336954
0.796296,0.6231065
0.651515,0.516256
0.651515,0.5325558
0.651515,0.51702785
0.651515,0.5146088
0.796296,0.66383225
0.578704,0.59560645
0.651515,0.63747245
0.578704,0.5986541
0.651515,0.51339734
0.578704,0.5963555
0.651515,0.6299666
0.578704,0.5983198
0.796296,0.65202135
0.578704,0.5815554
0.651515,0.52052706
0.796296,0.6444564
0.651515,0.61739117
0.651515,0.52049065
0.578704,0.60734916
0.651515,0.52797633
0.578704,0.6055195
0.796296,0.63403445
0.578704,0.5974055
0.578704,0.5920089
0.651515,0.6214157
0.578704,0.589777
0.651515,0.53539264
0.651515,0.6470821
0.578704,0.60806364
0.796296,0.66191417
0.796296,0.6471612
0.651515,0.5142342
0.578704,0.60073686
0.651515,0.5191223
0.796296,0.64699507
0.796296,0.65104216
0.651515,0.51886034
0.651515,0.6500478
0.651515,0.52190006
0.578704,0.6052221
0.651515,0.61676383
0.578704,0.6058666
0.651515,0.5253718
0.578704,0.5775944
0.651515,0.5039787
0.651515,0.52471215
0.796296,0.662103
0.578704,0.5928685
0.651515,0.64251214
0.796296,0.6381427
0.651515,0.5179823
0.651515,0.5335054
0.651515,0.631762
0.651515,0.63805515
0.651515,0.63484037
0.651515,0.52595776
0.796296,0.6588942
0.578704,0.582946
0.578704,0.5973676
0.651515,0.60800874
0.796296,0.6435078
0.578704,0.5978489
0.578704,0.5841914
0.796296,0.6638787
0.796296,0.6479808
0.796296,0.63926756
0.578704,0.5751987
0.578704,0.6166511
0.578704,0.6068612
0.796296,0.6548818
0.651515,0.53552735
0.651515,0.6240172
0.796296,0.6455433
0.651515,0.52186286
0.796296,0.628849
0.796296,0.6677894
0.651515,0.5227908
0.651515,0.6121284
0.578704,0.58336186
0.651515,0.6321089
0.796296,0.6363102
0.796296,0.6613858
0.796296,0.65389043
0.578704,0.6155879
0.651515,0.6392815
0.578704,0.59471023
0.796296,0.6653857
0.578704,0.5761023
0.651515,0.6231243
0.796296,0.6433982
0.796296,0.6670888
0.651515,0.5219693
0.578704,0.58944196
0.651515,0.6261921
0.796296,0.6590083
0.796296,0.65429056
0.651515,0.63006866
0.796296,0.670861
0.796296,0.6526335
0.651515,0.5227385
0.796296,0.6408245
0.796296,0.6533032
0.796296,0.6692956
0.651515,0.5282454
0.578704,0.58540255
0.651515,0.6332388
0.651515,0.5369859
0.796296,0.6475838
0.651515,0.625574
0.796296,0.6357393
0.651515,0.627434
0.578704,0.5996292
0.651515,0.61749345
0.578704,0.59507406
0.796296,0.6546356
0.651515,0.51668024
0.651515,0.52816415
0.578704,0.57781285
0.578704,0.5850683
0.651515,0.5087081
0.578704,0.5928585
0.796296,0.658703
0.796296,0.6576469
0.796296,0.6635781
0.796296,0.65622085
0.578704,0.58649004
0.651515,0.5174983
0.651515,0.516462
0.651515,0.5212071
0.578704,0.5870443
0.578704,0.59678435
0.796296,0.66689926
0.651515,0.62885517
0.651515,0.51584244
0.651515,0.63817495
0.651515,0.514591
0.796296,0.6704828
0.796296,0.6259771
0.796296,0.6540788
0.796296,0.6666114
0.578704,0.5576818
0.578704,0.6014338
0.578704,0.60162896
0.578704,0.58774155
0.651515,0.52819973
0.651515,0.6298258
0.578704,0.60809267
0.651515,0.511818
0.796296,0.64955485
0.578704,0.6023846
0.796296,0.64221084
0.578704,0.5921439
0.578704,0.59231454
0.651515,0.5118458
0.651515,0.61037564
0.651515,0.5100286
0.796296,0.6530838
0.651515,0.6380279
0.651515,0.62712806
0.796296,0.64253956
0.796296,0.6624167
0.651515,0.53932863
0.796296,0.64651704
0.651515,0.51503366
0.651515,0.63323027
0.796296,0.659513
0.651515,0.5216834
0.578704,0.5902681
0.796296,0.6771543
0.796296,0.669722
0.651515,0.62854296
0.651515,0.62503487
0.796296,0.6466325
0.651515,0.5143705
0.796296,0.6448426
0.578704,0.60458523
0.796296,0.6671631
0.796296,0.65942276
0.578704,0.58292395
0.578704,0.59970313
0.578704,0.60801315
0.651515,0.52886295
0.651515,0.5240494
0.796296,0.65043014
0.578704,0.60606563
0.796296,0.6395415
0.578704,0.6052627
0.651515,0.5147823
0.651515,0.5060455
0.796296,0.6430374
0.651515,0.6651053
0.796296,0.6463943
0.578704,0.5894583
0.796296,0.6495253
0.796296,0.65690804
0.578704,0.59688634
0.651515,0.5635794
0.796296,0.66894746
0.578704,0.5904713
0.796296,0.65954745
0.651515,0.51435804
0.578704,0.60565156
0.578704,0.57859313
0.796296,0.65785277
0.651515,0.6331007
0.651515,0.5204285
0.651515,0.61933213
0.651515,0.6393545
0.796296,0.6501615
0.578704,0.5781516
0.578704,0.6025257
0.578704,0.6023392
0.578704,0.6022344
0.796296,0.6608217
0.651515,0.52774507
0.578704,0.57226795
0.796296,0.6496833
0.651515,0.51056755
0.796296,0.6420441
0.651515,0.5187466
0.796296,0.64691454
0.651515,0.627903
0.578704,0.60244846
0.578704,0.5729689
0.651515,0.5221861
0.578704,0.6014627
0.796296,0.6585411
0.796296,0.6563442
0.578704,0.6109994
0.578704,0.59677476
0.651515,0.5256326
0.796296,0.649061
0.651515,0.51288134
0.578704,0.5831781
0.796296,0.6576364
0.796296,0.65677434
0.651515,0.531644
0.651515,0.6240209
0.796296,0.65920013
0.796296,0.65060186
0.796296,0.6570715
0.651515,0.6347097
0.651515,0.50401396
0.578704,0.5998642
0.651515,0.52335376
0.796296,0.65714276
0.796296,0.65651643
0.796296,0.64133704
0.651515,0.5163091
0.651515,0.5242603
0.651515,0.546008
0.651515,0.6325161
0.578704,0.58811545
0.651515,0.5103913
0.651515,0.51382655
0.651515,0.6283572
0.651515,0.5278247
0.651515,0.5145987
0.796296,0.6609395
0.578704,0.5877748
0.578704,0.57543457
0.578704,0.602372
0.796296,0.6683156
0.651515,0.52340406
0.796296,0.65413857
0.796296,0.6310404
0.651515,0.62937695
0.578704,0.6035642
0.796296,0.647924
0.796296,0.65841264
0.651515,0.54030305
0.651515,0.5065405
0.796296,0.6528308
0.651515,0.51264316
0.651515,0.5053944
0.651515,0.51544166
0.651515,0.51857024
0.796296,0.63187003
0.796296,0.6684626
0.578704,0.6178157
0.651515,0.63298047
0.796296,0.63996184
0.578704,0.6109629
0.796296,0.6630156
0.578704,0.5818432
0.578704,0.608268
0.796296,0.64716625
0.796296,0.6508845
0.578704,0.5979363
0.796296,0.6496693
0.578704,0.60594493
0.578704,0.5847028
0.578704,0.6065971
0.578704,0.59236234
