y_true,y_pred
0.648148,0.6511005
0.648148,0.64632416
0.648148,0.65254086
0.648148,0.64981896
0.732323,0.7271905
0.648148,0.6522255
0.648148,0.65312475
0.648148,0.6546635
0.648148,0.6594165
0.648148,0.6439981
0.648148,0.64950156
0.648148,0.6430033
0.648148,0.6543694
0.648148,0.62737703
0.648148,0.6472437
0.648148,0.6465314
0.648148,0.6356964
0.648148,0.6580584
0.648148,0.6723733
0.648148,0.6497077
0.648148,0.64383423
0.732323,0.74119645
0.648148,0.6542257
0.648148,0.67360765
0.648148,0.6376425
0.648148,0.66451097
0.648148,0.6672777
0.648148,0.63288844
0.648148,0.64752924
0.648148,0.6544797
0.648148,0.69698
0.648148,0.6570303
0.732323,0.7178994
0.732323,0.7302764
0.648148,0.64625233
0.648148,0.6411878
0.732323,0.73471016
0.648148,0.6531132
0.732323,0.7330259
0.648148,0.6511856
0.648148,0.64582187
0.648148,0.63976294
0.648148,0.6359231
0.648148,0.6531388
0.648148,0.65887153
0.648148,0.6566168
0.722222,0.7204098
0.648148,0.6505783
0.648148,0.65586525
0.648148,0.65429854
0.648148,0.65201396
0.722222,0.72176987
0.732323,0.72333765
0.722222,0.7179344
0.722222,0.719654
0.648148,0.65866554
0.648148,0.65387326
0.722222,0.71866006
0.648148,0.65563774
0.648148,0.6707265
0.648148,0.69160455
0.648148,0.6465762
0.648148,0.6636325
0.722222,0.7149846
0.648148,0.62651217
0.648148,0.6511565
0.722222,0.71972686
0.732323,0.7204146
0.722222,0.72121936
0.648148,0.65194726
0.648148,0.63891536
0.648148,0.6484464
0.648148,0.6460586
0.732323,0.73355037
0.648148,0.6959616
0.648148,0.6723057
0.648148,0.63422716
0.648148,0.6471733
0.648148,0.6471562
0.722222,0.7108129
0.648148,0.6222007
0.648148,0.6614665
0.648148,0.65442276
0.722222,0.7126671
0.722222,0.7157517
0.648148,0.65861547
0.648148,0.6441177
0.722222,0.7329393
0.648148,0.6685739
0.648148,0.64513046
0.648148,0.6433256
0.648148,0.642992
0.648148,0.6439103
0.648148,0.64013207
0.648148,0.6353904
0.722222,0.7224839
0.648148,0.6541846
0.648148,0.65331674
0.648148,0.6620917
0.648148,0.6388754
0.648148,0.6459564
0.648148,0.63228077
0.732323,0.73075676
0.732323,0.6894826
0.648148,0.6312735
0.648148,0.6385389
0.648148,0.6609947
0.722222,0.7230807
0.648148,0.63360655
0.648148,0.6497144
0.648148,0.6457201
0.722222,0.7064809
0.722222,0.7126371
0.648148,0.6484587
0.648148,0.6424427
0.648148,0.6396316
0.648148,0.6378742
0.648148,0.62846655
0.732323,0.7296388
0.648148,0.6546631
0.648148,0.6763757
0.648148,0.6451199
0.722222,0.695236
0.648148,0.6528821
0.648148,0.65271103
0.648148,0.6444323
0.722222,0.71716386
0.732323,0.7254623
0.648148,0.65457016
0.732323,0.7055191
0.648148,0.6365672
0.648148,0.6487726
0.648148,0.6625864
0.648148,0.67664677
0.732323,0.7307432
0.648148,0.639554
0.722222,0.7049363
0.722222,0.71704096
0.722222,0.7198535
0.648148,0.6562149
0.648148,0.64515746
0.648148,0.65232986
0.648148,0.6499898
0.648148,0.6498524
0.648148,0.62718517
0.722222,0.71864796
0.648148,0.65267485
0.648148,0.67201763
0.648148,0.676934
0.648148,0.6563546
0.648148,0.6510391
0.732323,0.7169489
0.648148,0.64299786
0.648148,0.655154
0.648148,0.66105175
0.648148,0.64203465
0.648148,0.64129317
0.648148,0.6951411
0.648148,0.64540434
0.722222,0.70965916
0.722222,0.70826167
0.722222,0.71394324
0.648148,0.6521835
0.648148,0.65682334
0.648148,0.6488692
0.648148,0.6478212
0.722222,0.69802225
0.722222,0.7001632
0.648148,0.6596861
0.648148,0.6551359
0.648148,0.6516418
0.648148,0.64620227
0.648148,0.6529734
0.648148,0.6576218
0.648148,0.6436737
0.648148,0.65157944
0.648148,0.65788114
0.648148,0.6824376
0.648148,0.63541025
0.648148,0.6782954
0.648148,0.6603214
0.648148,0.6645482
0.648148,0.6608764
0.648148,0.6759097
0.648148,0.6497168
0.648148,0.64565706
0.722222,0.71966976
0.648148,0.6477034
0.648148,0.66018105
0.648148,0.6556722
0.722222,0.7172986
0.648148,0.65613264
0.732323,0.71996415
0.648148,0.65266013
0.648148,0.6574705
0.648148,0.63694
0.648148,0.6449596
0.648148,0.63494533
0.722222,0.7181004
0.732323,0.69869804
0.648148,0.64714324
0.648148,0.69300807
0.648148,0.6457317
0.648148,0.6553145
0.648148,0.64947563
0.648148,0.65651685
0.648148,0.6344333
0.722222,0.723854
0.648148,0.65597767
0.732323,0.744668
0.648148,0.65097344
0.648148,0.6980809
0.648148,0.6252224
0.648148,0.6414975
0.648148,0.65139943
0.648148,0.6590168
0.732323,0.6829654
0.722222,0.7202158
0.648148,0.65625644
0.732323,0.7152309
0.648148,0.6874022
0.722222,0.71810603
0.648148,0.66261894
0.648148,0.64423126
0.648148,0.65711886
0.648148,0.64541465
0.648148,0.6557847
0.648148,0.65641814
0.648148,0.6834501
0.648148,0.6488477
0.648148,0.6440609
0.722222,0.7226428
0.648148,0.65273476
0.648148,0.63782984
0.722222,0.7241011
0.648148,0.6464002
0.648148,0.63837343
0.648148,0.6966379
0.648148,0.6513088
0.648148,0.6499829
0.648148,0.650062
0.648148,0.65160453
0.648148,0.6451174
0.648148,0.63234556
0.722222,0.70430404
0.648148,0.65768796
0.648148,0.6666881
0.648148,0.6393171
0.722222,0.72119486
0.722222,0.7145322
0.722222,0.7014618
0.648148,0.6259234
0.648148,0.6471222
0.732323,0.7084926
0.648148,0.6421301
0.732323,0.71620953
0.732323,0.7079106
0.648148,0.650713
0.732323,0.7014326
0.648148,0.64421093
0.648148,0.6502639
0.722222,0.73583364
0.648148,0.6391313
0.648148,0.654437
0.722222,0.69534653
0.648148,0.6197401
0.648148,0.6608334
0.648148,0.65315187
0.648148,0.6950665
0.732323,0.72878397
0.648148,0.65375507
0.648148,0.6446554
0.648148,0.65150744
0.648148,0.6416211
0.648148,0.653739
0.648148,0.650601
0.648148,0.6480384
0.648148,0.640727
0.648148,0.63602453
0.648148,0.6487553
0.648148,0.64904135
0.648148,0.65742236
0.648148,0.6426774
0.648148,0.6726257
0.648148,0.640087
0.648148,0.64313
0.648148,0.633561
0.732323,0.73266685
0.722222,0.7135402
0.648148,0.65588534
0.648148,0.6521979
0.722222,0.7096174
0.648148,0.6433737
0.648148,0.66103965
0.648148,0.6458869
0.648148,0.65157086
0.722222,0.71767306
0.648148,0.684863
0.648148,0.64715147
0.648148,0.65286356
0.648148,0.6536162
0.648148,0.649479
0.648148,0.66231644
0.648148,0.6364933
0.722222,0.7429737
0.648148,0.64041036
0.648148,0.6524207
