y_true,y_pred
0.347222,0.32994682
0.449495,0.3561412
0.449495,0.33131343
0.347222,0.33183184
0.347222,0.3342928
0.449495,0.35033247
0.347222,0.32666764
0.449495,0.35364616
0.449495,0.36657944
0.449074,0.33194277
0.449495,0.35370663
0.449495,0.35055542
0.449074,0.3183634
0.449495,0.35468194
0.347222,0.3316441
0.347222,0.32727206
0.347222,0.3207602
0.449074,0.32568136
0.449495,0.35277805
0.449074,0.32719734
0.347222,0.32382298
0.449074,0.33957106
0.347222,0.33463582
0.347222,0.34652394
0.449074,0.317663
0.347222,0.3356247
0.347222,0.32891527
0.449074,0.33116838
0.347222,0.33199513
0.449495,0.39728573
0.449074,0.35187608
0.347222,0.33582348
0.449074,0.3249075
0.449074,0.34094578
0.347222,0.32762456
0.449074,0.33556432
0.347222,0.32416567
0.449495,0.39227942
0.449495,0.35576308
0.449495,0.36277607
0.347222,0.33118448
0.449495,0.39615104
0.449074,0.33429176
0.449495,0.34992474
0.347222,0.33098117
0.449495,0.4106854
0.449074,0.34811327
0.347222,0.3247496
0.347222,0.33086848
0.347222,0.32890046
0.449074,0.3293269
0.449495,0.35431862
0.347222,0.33428732
0.449495,0.4039686
0.449495,0.40337595
0.449074,0.32877362
0.347222,0.32062492
0.347222,0.3335343
0.449495,0.35327157
0.449074,0.3372912
0.449074,0.33997732
0.449074,0.33362192
0.449495,0.38199452
0.347222,0.33777493
0.347222,0.32457295
0.449495,0.35250023
0.449074,0.3378157
0.347222,0.32481146
0.449074,0.3307364
0.449495,0.4027045
0.449074,0.3289012
0.449074,0.32488582
0.449074,0.3349693
0.449074,0.34870827
0.449495,0.32699728
0.347222,0.3312072
0.449495,0.41339034
0.449074,0.31859723
0.347222,0.3226102
0.449074,0.3259127
0.449495,0.4064545
0.449495,0.34951335
0.347222,0.32326123
0.449495,0.39033413
0.449074,0.32759517
0.449074,0.34821662
0.347222,0.3316084
0.449495,0.39229706
0.347222,0.3300827
0.347222,0.3199586
0.347222,0.33447653
0.449074,0.32604435
0.347222,0.33232737
0.347222,0.3225819
0.449074,0.33674634
0.347222,0.34292963
0.347222,0.33124027
0.449074,0.3214384
0.347222,0.3275117
0.449495,0.39043307
0.449074,0.32992113
0.449074,0.31729698
0.449495,0.34968227
0.449495,0.41099343
0.449495,0.34848034
0.449074,0.33987027
0.449495,0.35283783
0.449495,0.3500757
0.449495,0.4034428
0.347222,0.32151458
0.449495,0.34257
0.449074,0.32728076
0.449074,0.31759027
0.449074,0.3368748
0.449074,0.33123535
0.449074,0.32772443
0.449074,0.33513725
0.449495,0.3523984
0.449074,0.33090797
0.347222,0.33262327
0.449074,0.33891267
0.449074,0.32957503
0.449495,0.3987253
0.449495,0.3273436
0.449495,0.40013254
0.449074,0.33473787
0.347222,0.34375057
0.449074,0.33009562
0.449495,0.40861914
0.449495,0.35213324
0.347222,0.33080208
0.449074,0.3376167
0.347222,0.33148873
0.347222,0.32541752
0.347222,0.32959774
