y_true,y_pred
0.555556,0.62876016
0.594444,0.6413067
0.486111,0.61879134
0.486111,0.63672596
0.823232,0.73853344
0.486111,0.6233111
0.594444,0.67034566
0.486111,0.6167506
0.486111,0.62430227
0.486111,0.6152539
0.486111,0.62350255
0.486111,0.6403665
0.486111,0.6346503
0.486111,0.6106117
0.594444,0.68597794
0.555556,0.61340225
0.486111,0.62076116
0.486111,0.61233604
0.486111,0.6367353
0.486111,0.61852753
0.486111,0.6133508
0.486111,0.64549905
0.555556,0.6000677
0.486111,0.61604446
0.555556,0.59755033
0.486111,0.6093418
0.486111,0.6364661
0.486111,0.61772156
0.486111,0.602305
0.486111,0.61976117
0.594444,0.6782772
0.486111,0.5935441
0.594444,0.68109787
0.555556,0.6276005
0.555556,0.6208658
0.486111,0.63094944
0.555556,0.60934013
0.594444,0.6634824
0.486111,0.619585
0.594444,0.6846746
0.594444,0.6664995
0.594444,0.67418206
0.555556,0.60703987
0.555556,0.61110485
0.594444,0.6488043
0.594444,0.6754199
0.594444,0.6675891
0.555556,0.63611597
0.486111,0.63486433
0.486111,0.5966039
0.486111,0.627956
0.555556,0.5977527
0.555556,0.6167824
0.555556,0.63487613
0.486111,0.6269678
0.486111,0.6165884
0.555556,0.61215657
0.486111,0.62250566
0.555556,0.60379136
0.594444,0.67512876
0.823232,0.7428878
0.486111,0.6260839
0.486111,0.62710774
0.823232,0.7464513
0.594444,0.66245556
0.486111,0.6251011
0.594444,0.6852403
0.594444,0.6652204
0.594444,0.6643048
0.486111,0.61986905
0.486111,0.6205295
0.823232,0.74700505
0.486111,0.6233488
0.555556,0.61502665
0.486111,0.6200623
0.486111,0.6111146
0.486111,0.61420316
0.486111,0.6139109
0.486111,0.6217536
0.486111,0.6245339
0.486111,0.621522
0.486111,0.6181054
0.486111,0.61880904
0.594444,0.6810178
0.486111,0.6237432
0.486111,0.61576647
0.486111,0.62001497
0.594444,0.65323573
0.823232,0.74440205
0.486111,0.61653197
0.486111,0.62808615
0.486111,0.60911846
0.594444,0.68616533
0.486111,0.6230574
0.555556,0.61039746
0.555556,0.6111441
0.486111,0.61651766
0.594444,0.6823937
0.555556,0.5932154
0.486111,0.5804865
0.594444,0.6742439
0.486111,0.61562365
0.486111,0.60716087
0.594444,0.68246174
0.486111,0.6081551
0.555556,0.5893484
0.486111,0.6182017
0.555556,0.62116545
0.823232,0.7408939
0.486111,0.6219119
0.486111,0.62024724
0.594444,0.66900206
0.486111,0.6372694
0.594444,0.67915267
0.486111,0.6129699
0.486111,0.6155715
0.555556,0.61046064
0.486111,0.60185933
0.555556,0.61698925
0.486111,0.6108701
0.486111,0.61594534
0.486111,0.61780554
0.555556,0.6241288
0.486111,0.61198336
0.486111,0.60322654
0.486111,0.6220554
0.486111,0.6261803
0.555556,0.62396777
0.486111,0.6203332
0.486111,0.6349318
0.486111,0.63342255
0.823232,0.73008823
0.486111,0.62390286
0.555556,0.62233335
0.555556,0.641983
0.594444,0.684094
0.594444,0.6702259
0.555556,0.59258085
0.555556,0.62291855
0.555556,0.6136769
0.486111,0.642353
0.486111,0.6355221
0.486111,0.6219895
0.486111,0.6133146
0.486111,0.62206817
0.823232,0.7579109
0.486111,0.61581343
0.486111,0.6206627
0.594444,0.6727994
0.486111,0.6118124
0.486111,0.6058118
0.594444,0.6659953
0.555556,0.6095746
0.486111,0.605784
0.486111,0.62410486
0.486111,0.6257921
0.486111,0.63499177
0.486111,0.62689155
0.555556,0.6319426
0.594444,0.6620186
0.486111,0.5990047
0.486111,0.621718
0.594444,0.68990654
0.486111,0.6447713
0.486111,0.61378944
0.555556,0.5873787
0.594444,0.67925566
0.555556,0.62376744
0.555556,0.6359763
0.823232,0.7404929
0.555556,0.6193693
0.486111,0.6073227
0.555556,0.61235946
0.486111,0.6098087
0.555556,0.5850166
0.486111,0.61873055
0.486111,0.6241252
0.555556,0.6252919
0.823232,0.75316334
0.594444,0.6867194
0.486111,0.59219044
0.486111,0.61666816
0.486111,0.60544103
0.555556,0.6153337
0.486111,0.6123677
0.594444,0.68145084
0.555556,0.6216808
0.486111,0.6074971
0.555556,0.59940886
0.594444,0.66046566
0.823232,0.7697411
0.594444,0.6522616
0.486111,0.6402745
0.486111,0.6115867
0.486111,0.629293
0.486111,0.6124982
0.486111,0.6208016
0.823232,0.7523882
0.555556,0.63214236
0.486111,0.6186531
0.555556,0.60695845
0.555556,0.59240717
0.486111,0.62705326
0.486111,0.623953
0.594444,0.6856638
0.594444,0.6569374
0.594444,0.6848762
0.594444,0.67430896
0.486111,0.6186397
0.486111,0.62727326
0.486111,0.61446786
0.486111,0.62110734
0.823232,0.7423539
0.486111,0.6039441
0.486111,0.63640046
0.486111,0.61870736
0.823232,0.7638743
0.555556,0.6221458
0.486111,0.6204379
0.555556,0.60697013
0.555556,0.5978104
0.486111,0.62027913
0.594444,0.67506677
0.486111,0.60558194
0.486111,0.6043202
0.555556,0.6048606
0.486111,0.609765
0.486111,0.58391476
0.486111,0.6491042
0.486111,0.6192732
0.823232,0.7592705
0.486111,0.61690116
0.555556,0.60436434
0.823232,0.7536601
0.486111,0.6189703
0.594444,0.64205265
0.555556,0.5930679
0.594444,0.66775966
0.555556,0.61534065
0.486111,0.62667733
0.594444,0.6708082
0.486111,0.6185265
0.555556,0.6127474
0.555556,0.6208448
0.823232,0.7413849
0.486111,0.6004677
0.555556,0.6405717
0.555556,0.6131177
0.594444,0.66060466
0.486111,0.6259908
0.823232,0.7337683
0.486111,0.6140081
0.486111,0.61538833
0.486111,0.6260837
0.594444,0.66851574
0.555556,0.5981475
0.555556,0.6216124
0.486111,0.62950957
0.823232,0.7552132
0.594444,0.67592674
0.555556,0.6060964
0.594444,0.6671297
0.486111,0.6181066
0.486111,0.6096933
0.594444,0.6814291
0.823232,0.7516387
0.486111,0.60627
0.486111,0.6189381
0.486111,0.62992954
0.486111,0.6410307
0.555556,0.58493215
0.486111,0.6187008
0.594444,0.666968
0.486111,0.6181443
0.594444,0.6665378
0.486111,0.61824507
0.486111,0.61984825
0.486111,0.6278153
0.486111,0.61009556
0.486111,0.6212954
0.594444,0.6725612
0.555556,0.6263946
0.555556,0.61248267
0.486111,0.62174517
0.486111,0.61416656
0.486111,0.6143881
0.555556,0.6205464
0.594444,0.6564866
0.555556,0.60783124
0.486111,0.6152897
0.594444,0.6622662
0.486111,0.6077448
0.486111,0.6404063
0.486111,0.62091863
0.594444,0.6600574
0.486111,0.62143564
0.555556,0.6072673
0.486111,0.58414
0.486111,0.6195657
0.823232,0.73247993
0.486111,0.61985177
0.555556,0.6379322
0.486111,0.6166586
0.823232,0.7461315
0.555556,0.615332
0.555556,0.6223209
0.486111,0.6185742
0.486111,0.6143006
0.555556,0.6132261
0.486111,0.6135547
0.486111,0.61264247
0.594444,0.673779
0.555556,0.6132598
0.486111,0.6269439
0.823232,0.7506721
0.486111,0.61243945
0.486111,0.6172423
0.486111,0.605534
0.486111,0.6206289
0.486111,0.5822666
0.486111,0.6462709
0.486111,0.613089
0.486111,0.6218015
0.594444,0.6743946
0.594444,0.6523592
0.555556,0.5862048
0.594444,0.67446846
0.555556,0.61181724
0.555556,0.63337636
0.555556,0.613969
0.555556,0.5941568
0.594444,0.6617267
0.594444,0.6780649
0.555556,0.6025059
0.486111,0.6106217
0.594444,0.6839797
0.555556,0.6167136
0.555556,0.6053919
0.594444,0.66019183
0.555556,0.6291992
0.555556,0.5970876
0.594444,0.65803075
0.486111,0.62467617
0.486111,0.6087249
0.486111,0.60887986
0.594444,0.6660916
0.486111,0.61229205
0.555556,0.60180783
0.486111,0.6257069
0.594444,0.6825068
0.486111,0.6206271
0.594444,0.66096145
0.486111,0.60431993
0.486111,0.6230038
0.486111,0.6014105
0.486111,0.59911263
0.486111,0.6101085
0.555556,0.6126845
0.555556,0.611612
0.486111,0.60708463
0.823232,0.75575703
0.823232,0.75251895
0.486111,0.6209194
0.486111,0.6327826
0.486111,0.61808646
0.486111,0.6109207
0.486111,0.62489706
0.555556,0.6286197
0.823232,0.7607195
0.555556,0.6109666
0.555556,0.6042469
0.486111,0.6150849
0.486111,0.620531
0.594444,0.67156994
0.555556,0.6256915
0.555556,0.61451745
0.486111,0.61320066
0.555556,0.6265404
0.594444,0.6722584
0.486111,0.6235745
0.594444,0.68560076
0.486111,0.61478186
0.486111,0.64377457
0.486111,0.64263153
0.486111,0.64168745
0.486111,0.6237349
0.486111,0.58786404
0.486111,0.6186485
0.486111,0.5889154
0.486111,0.62007177
0.486111,0.64599425
0.594444,0.6655844
0.555556,0.63187796
0.486111,0.616238
0.486111,0.6123893
0.486111,0.6468029
0.486111,0.61118597
0.486111,0.62134093
0.486111,0.62377393
0.486111,0.6129725
0.486111,0.629111
0.486111,0.62225384
0.486111,0.6142912
0.486111,0.62199885
0.486111,0.624436
0.486111,0.61423165
0.555556,0.6131561
0.594444,0.6806176
0.555556,0.61314553
0.594444,0.67423046
0.594444,0.6578946
0.486111,0.64223623
0.486111,0.6391857
0.555556,0.6220976
0.486111,0.6233527
0.594444,0.67690545
0.486111,0.6176098
0.486111,0.60850745
0.594444,0.681451
0.486111,0.61756206
0.486111,0.6084132
0.486111,0.6155104
0.486111,0.610113
0.594444,0.6484825
0.594444,0.6729408
0.594444,0.6791133
0.486111,0.61934966
0.555556,0.59321
0.486111,0.60884714
0.594444,0.64269185
0.486111,0.61521786
0.486111,0.6146361
0.594444,0.6541246
0.555556,0.617744
0.555556,0.6262678
0.486111,0.6215093
0.486111,0.60761845
0.486111,0.62590915
0.486111,0.60961324
0.594444,0.6681021
0.486111,0.61527085
0.486111,0.6051955
0.486111,0.6389443
0.555556,0.6348572
0.486111,0.6284283
0.486111,0.6372594
0.594444,0.671988
0.555556,0.6048038
0.486111,0.6257881
0.555556,0.59942967
0.486111,0.61204416
0.486111,0.6207937
0.594444,0.66564506
0.486111,0.6224559
0.486111,0.6064628
0.555556,0.62166566
0.594444,0.6685943
0.486111,0.60605925
0.486111,0.6275897
0.486111,0.6025201
0.486111,0.62708217
0.486111,0.6172389
0.823232,0.7435898
0.486111,0.6156292
0.555556,0.617965
0.555556,0.6136969
0.486111,0.6214189
0.823232,0.74372596
0.555556,0.6218943
0.594444,0.65906256
0.486111,0.6175345
0.486111,0.6185841
0.823232,0.7429735
0.594444,0.67560077
0.555556,0.6353406
0.486111,0.6059138
0.486111,0.61980915
0.594444,0.63944495
0.823232,0.76547843
0.555556,0.63821244
0.486111,0.6035097
0.486111,0.6227784
0.594444,0.65926105
0.486111,0.6175219
0.555556,0.60902
0.486111,0.6168292
0.486111,0.6164649
0.594444,0.64866626
0.594444,0.6763151
0.486111,0.61433023
0.594444,0.6706022
0.486111,0.61796963
0.486111,0.6215682
0.594444,0.67648625
0.823232,0.7447939
0.555556,0.6482122
0.594444,0.6723664
0.486111,0.61072695
0.594444,0.6814428
0.486111,0.6244736
0.486111,0.6259637
0.823232,0.7548074
0.486111,0.6119567
0.555556,0.6095736
0.486111,0.6084904
0.594444,0.65829134
0.555556,0.6434926
0.555556,0.6105477
0.823232,0.7596889
0.486111,0.60795426
0.486111,0.6303616
0.555556,0.6327261
0.486111,0.641992
0.555556,0.6267305
0.555556,0.6097517
0.823232,0.7486025
0.594444,0.6823705
0.486111,0.6125626
0.486111,0.61917704
0.594444,0.67379737
0.555556,0.61042887
0.555556,0.6079825
0.555556,0.6026802
0.486111,0.6156647
0.486111,0.6177804
0.486111,0.6219638
0.823232,0.75693333
0.486111,0.61628443
0.823232,0.7531338
0.486111,0.6163793
0.486111,0.6169036
0.555556,0.6105754
0.486111,0.62350756
0.555556,0.6192579
0.486111,0.6391891
0.555556,0.6316026
0.555556,0.6092027
0.486111,0.63134605
0.486111,0.62770385
0.823232,0.7254273
0.555556,0.6077569
0.486111,0.6108136
0.555556,0.6126013
0.594444,0.646787
0.486111,0.6212662
0.486111,0.6278335
0.594444,0.6753898
0.594444,0.67559314
0.486111,0.6081228
0.486111,0.64973664
0.594444,0.6696331
0.486111,0.60795
0.555556,0.59086317
0.555556,0.57952195
0.555556,0.6101189
0.486111,0.59216374
0.594444,0.67529947
0.594444,0.67478764
0.486111,0.61815864
0.555556,0.6458591
0.486111,0.62336797
0.486111,0.6198667
0.486111,0.6240587
