y_true,y_pred
0.35,0.4428114
0.35,0.42389697
0.35,0.440069
0.233333,0.35156113
0.305556,0.38954183
0.35,0.42435244
0.233333,0.3443406
0.35,0.4318251
0.305556,0.38849732
0.305556,0.3884865
0.233333,0.33726776
0.35,0.43757322
0.35,0.43493128
0.305556,0.4457728
0.305556,0.4138429
0.35,0.42183474
0.35,0.4516468
0.464646,0.43384323
0.35,0.44633338
0.35,0.45397153
0.233333,0.35855815
0.35,0.45199913
0.35,0.43334714
0.35,0.42513508
0.35,0.43035403
0.35,0.45512035
0.233333,0.34605077
0.464646,0.4145714
0.233333,0.3529197
0.305556,0.41656974
0.464646,0.40978813
0.233333,0.35952947
0.464646,0.39789593
0.233333,0.34946817
0.35,0.444331
0.35,0.44012722
0.35,0.4447306
0.305556,0.4028423
0.233333,0.34954172
0.35,0.44726825
0.35,0.4294592
0.35,0.4352992
0.35,0.42287835
0.35,0.45818317
0.35,0.44079307
0.35,0.4186956
0.35,0.42447826
0.464646,0.43129554
0.35,0.44020942
0.35,0.4305818
0.35,0.45274058
0.464646,0.4243921
0.35,0.4318597
0.464646,0.4130048
0.35,0.4595607
0.305556,0.4152909
0.35,0.42960176
0.233333,0.3229202
0.233333,0.3289459
0.233333,0.3466005
0.305556,0.42642415
0.35,0.4452963
0.35,0.45223144
0.35,0.43106106
0.464646,0.43020365
0.35,0.42185315
0.233333,0.33433163
0.305556,0.37119907
0.35,0.45320824
0.464646,0.4205897
0.35,0.42990118
0.233333,0.35262945
0.464646,0.41639963
0.35,0.44943342
0.35,0.4459578
0.35,0.4597791
0.35,0.44633946
0.35,0.43587783
0.35,0.41363442
0.35,0.44172916
0.35,0.45425004
0.35,0.44415396
0.233333,0.36084712
0.35,0.43272343
0.305556,0.38974386
0.35,0.4359219
0.305556,0.40843612
0.35,0.444161
0.464646,0.4163844
0.35,0.44538707
0.35,0.44019905
0.233333,0.35116
0.35,0.43947646
0.35,0.44617614
0.464646,0.43392238
0.233333,0.3376877
0.35,0.42287624
0.35,0.4360446
0.35,0.44987094
0.233333,0.35227907
0.464646,0.42988905
0.233333,0.33675253
0.464646,0.41349065
0.35,0.44518018
0.233333,0.3469953
0.35,0.43922478
0.35,0.44000503
0.233333,0.34072313
0.35,0.45062792
0.35,0.41810915
0.305556,0.36539105
0.35,0.43798184
0.35,0.42434555
0.233333,0.33859622
0.35,0.42964494
0.35,0.44266677
0.233333,0.3372849
0.35,0.42937914
0.464646,0.4245704
0.305556,0.419983
0.305556,0.4167903
0.305556,0.41944137
0.464646,0.4194265
0.35,0.43472478
0.35,0.45177183
0.233333,0.3392193
0.35,0.45424166
0.305556,0.41371965
0.305556,0.41564092
0.35,0.43418664
0.305556,0.43417862
0.464646,0.41868103
0.233333,0.35280526
0.305556,0.40902972
0.35,0.4315616
0.35,0.44804958
0.233333,0.34788954
0.35,0.43039417
0.35,0.42055753
0.35,0.4262222
0.233333,0.33478898
0.464646,0.4208632
0.35,0.41938233
0.35,0.42620105
0.305556,0.3962541
0.233333,0.34536284
0.233333,0.34845376
0.35,0.4406071
0.233333,0.34034592
0.464646,0.42175582
0.35,0.45560998
0.464646,0.40937668
0.305556,0.44520137
0.35,0.4200897
0.233333,0.35427317
0.35,0.43585655
0.35,0.4323045
0.35,0.44519386
0.35,0.43474117
0.35,0.44591755
0.35,0.4380416
0.35,0.44473433
0.35,0.44162652
0.233333,0.3510908
0.35,0.42117548
0.305556,0.41487625
0.35,0.43236676
0.35,0.4417133
0.35,0.45400718
0.35,0.44731635
0.35,0.44445506
0.233333,0.35816765
0.35,0.44751674
0.35,0.4393222
0.35,0.44951367
0.35,0.44406503
0.464646,0.4206263
0.35,0.4387784
0.305556,0.42292836
0.35,0.45716074
0.233333,0.3396687
0.305556,0.42375323
0.35,0.45051885
0.35,0.43585402
0.35,0.4209263
0.464646,0.42386243
0.233333,0.35555694
0.35,0.4499824
0.305556,0.4296261
0.305556,0.40847033
0.35,0.43766776
0.35,0.4501526
0.464646,0.41483632
0.35,0.42083898
0.233333,0.35032317
0.233333,0.3558784
0.233333,0.35990888
0.35,0.43358836
0.233333,0.35997564
0.35,0.4415672
0.35,0.44238645
0.35,0.4339555
0.35,0.43686944
0.35,0.4442417
0.35,0.45687678
0.464646,0.42085376
0.305556,0.4412765
0.464646,0.40765208
0.233333,0.34080574
0.233333,0.3604203
0.233333,0.33115813
0.35,0.43571112
0.35,0.4512299
0.305556,0.43424863
0.35,0.46313953
0.35,0.42106318
0.35,0.45060274
0.35,0.44046673
0.35,0.4188718
0.35,0.43677968
0.35,0.4538745
0.305556,0.4177671
0.233333,0.33110714
0.35,0.44465658
0.464646,0.41746864
0.305556,0.41848722
0.35,0.42703214
0.233333,0.35547394
0.35,0.42380953
0.35,0.4424236
0.233333,0.35643023
0.233333,0.36626917
0.233333,0.3472825
0.35,0.43020853
0.305556,0.4231808
0.35,0.4646992
0.233333,0.3303647
0.305556,0.42764872
0.35,0.41630378
0.233333,0.35889784
0.305556,0.41171
0.305556,0.41464207
0.233333,0.3655388
0.35,0.43550783
0.233333,0.35203826
0.233333,0.34784418
0.35,0.44123062
0.35,0.43456322
0.35,0.41842204
0.233333,0.3597539
0.305556,0.4243343
0.35,0.4450399
0.35,0.4476867
0.35,0.44054896
0.305556,0.41713655
0.233333,0.34818965
0.464646,0.4183256
0.35,0.44698447
0.233333,0.33903316
0.233333,0.34905034
0.35,0.42513588
0.233333,0.35584095
0.305556,0.42047626
0.35,0.42381862
0.35,0.43485734
0.464646,0.432431
0.35,0.4491747
0.233333,0.34761402
0.233333,0.35307977
0.35,0.44237423
0.305556,0.43400854
0.35,0.451462
0.35,0.44259736
0.35,0.42634067
0.35,0.45254806
0.305556,0.4014048
0.35,0.42820472
0.35,0.41948447
0.35,0.43592206
0.35,0.4291332
0.35,0.44291353
0.35,0.44373533
0.35,0.44609743
0.35,0.43428695
0.305556,0.4265636
0.35,0.43764257
0.233333,0.3415635
0.35,0.4441573
0.35,0.42824283
0.35,0.44247982
0.35,0.446986
0.35,0.42763314
0.464646,0.4379484
0.305556,0.42134866
0.464646,0.432024
0.464646,0.4129965
0.35,0.4285289
0.233333,0.3346321
0.233333,0.34962526
0.35,0.43590167
0.35,0.44525447
0.35,0.446487
0.305556,0.414712
0.305556,0.42578164
0.35,0.43021008
0.35,0.4191733
0.464646,0.42820618
0.233333,0.3405623
0.305556,0.4163098
0.305556,0.44048584
0.464646,0.42882112
0.464646,0.4237159
0.233333,0.35691574
0.35,0.43246925
0.464646,0.42972967
0.464646,0.4258371
0.233333,0.35071704
0.464646,0.42229813
0.35,0.43707827
0.35,0.42666307
0.35,0.44134456
0.35,0.42069268
0.35,0.4405726
0.305556,0.3921867
0.35,0.4378119
0.305556,0.42808634
0.305556,0.4297381
0.35,0.45049265
0.233333,0.35505068
0.35,0.44267341
0.35,0.4478905
0.35,0.429343
0.233333,0.3613165
0.35,0.41997683
0.35,0.41887075
0.35,0.44090238
0.464646,0.4214903
0.35,0.43246406
0.35,0.4245318
0.35,0.4021842
0.35,0.41224095
0.35,0.44336826
0.35,0.4573459
0.464646,0.414167
0.35,0.4495505
0.35,0.440225
0.35,0.45100453
0.35,0.43348494
0.35,0.44091943
0.305556,0.42177668
0.233333,0.35930973
0.35,0.427347
0.35,0.44217515
0.305556,0.43065616
0.35,0.4294631
0.464646,0.43520257
0.35,0.43082204
0.35,0.42403686
0.35,0.43383038
0.464646,0.41992337
0.35,0.4391504
0.35,0.44776055
0.35,0.4210694
0.464646,0.41223675
0.464646,0.43343276
0.233333,0.34334975
0.464646,0.42710745
0.233333,0.34360844
0.305556,0.41283157
0.35,0.44216117
0.35,0.42757794
0.464646,0.43741742
0.35,0.4485529
0.305556,0.42796984
0.35,0.45016307
0.305556,0.4184803
0.35,0.45201167
0.35,0.4639458
0.305556,0.4187059
0.35,0.44035405
0.233333,0.3289007
0.35,0.43403786
0.233333,0.35428673
0.305556,0.42073628
0.305556,0.42663515
0.35,0.44800693
0.35,0.4313458
0.464646,0.44044447
0.233333,0.35109252
0.305556,0.40600014
0.305556,0.41081354
0.35,0.43535176
0.464646,0.42359594
0.305556,0.41381645
0.233333,0.34484944
0.35,0.4439945
0.35,0.43304947
0.233333,0.34084675
0.35,0.4451022
0.305556,0.42567104
0.35,0.4410658
0.35,0.44866282
0.464646,0.42409173
0.233333,0.35310736
0.233333,0.33572719
0.35,0.44964704
0.35,0.4168014
0.305556,0.42613614
0.233333,0.33692145
0.305556,0.41395384
0.35,0.43284142
0.305556,0.39853072
0.305556,0.41568792
0.35,0.45462906
0.35,0.44906738
0.35,0.44083896
0.233333,0.3544792
0.464646,0.42904687
0.35,0.4522137
0.35,0.44221795
0.233333,0.36062428
0.233333,0.3713672
0.35,0.44037613
0.35,0.43953085
0.233333,0.37439513
0.305556,0.38119555
0.35,0.4286979
